,Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
15148,13240,2010Q1,155.29999999999998,24.0,35.0,1,3,3,331,About To Sleep,2010Q2,521.0,Promising
15149,13240,2010Q2,114.17,14.0,74.0,1,2,5,521,Promising,2010Q3,0.0,Lost
15150,13240,2010Q3,,,,0,0,0,0,Lost,2010Q4,255.0,At Risk
15151,13240,2010Q4,1029.47,147.0,23.0,5,5,2,255,At Risk,2011Q1,132.0,Hibernating
15152,13240,2011Q1,218.34,23.0,5.0,2,3,1,132,Hibernating,2011Q2,111.0,Losing
15153,13240,2011Q2,111.2,8.0,12.0,1,1,1,111,Losing,2011Q3,321.0,About To Sleep
15154,13240,2011Q3,110.04,15.0,27.0,1,2,3,321,About To Sleep,2011Q4,0.0,Lost
15156,14402,2009Q4,,,,0,0,0,0,Lost,2010Q1,312.0,About To Sleep
15157,14402,2010Q1,285.6,8.0,35.0,2,1,3,312,About To Sleep,2010Q2,0.0,Lost
15158,14402,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15159,14402,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15160,14402,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15161,14402,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15162,14402,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15163,14402,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15165,17200,2009Q4,,,,0,0,0,0,Lost,2010Q1,331.0,About To Sleep
15166,17200,2010Q1,165.06,21.0,35.0,1,3,3,331,About To Sleep,2010Q2,0.0,Lost
15167,17200,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15168,17200,2010Q3,,,,0,0,0,0,Lost,2010Q4,411.0,New Customer
15169,17200,2010Q4,191.65,4.0,45.0,1,1,4,411,New Customer,2011Q1,0.0,Lost
15170,17200,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15171,17200,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15172,17200,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15174,13935,2009Q4,,,,0,0,0,0,Lost,2010Q1,245.0,At Risk
15175,13935,2010Q1,2742.12,44.0,15.0,5,4,2,245,At Risk,2010Q2,545.0,Champion
15176,13935,2010Q2,3374.8,36.0,70.0,5,4,5,545,Champion,2010Q3,0.0,Lost
15177,13935,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15178,13935,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15179,13935,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15180,13935,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15181,13935,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15183,16677,2009Q4,,,,0,0,0,0,Lost,2010Q1,322.0,Hibernating
15184,16677,2010Q1,263.23,19.0,35.0,2,2,3,322,Hibernating,2010Q2,0.0,Lost
15185,16677,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15186,16677,2010Q3,,,,0,0,0,0,Lost,2010Q4,534.0,Need Attention
15187,16677,2010Q4,617.39,28.0,69.0,4,3,5,534,Need Attention,2011Q1,0.0,Lost
15188,16677,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15189,16677,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15190,16677,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15192,17534,2009Q4,,,,0,0,0,0,Lost,2010Q1,333.0,Potential Loyalist
15193,17534,2010Q1,502.2,25.0,35.0,3,3,3,333,Potential Loyalist,2010Q2,244.0,At Risk
15194,17534,2010Q2,649.33,41.0,18.0,4,4,2,244,At Risk,2010Q3,222.0,Hibernating
15195,17534,2010Q3,293.94,17.0,17.0,2,2,2,222,Hibernating,2010Q4,0.0,Lost
15196,17534,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15197,17534,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15198,17534,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15199,17534,2011Q3,,,,0,0,0,0,Lost,2011Q4,512.0,New Customer
15201,13652,2009Q4,,,,0,0,0,0,Lost,2010Q1,333.0,Potential Loyalist
15202,13652,2010Q1,393.96000000000004,28.0,35.0,3,3,3,333,Potential Loyalist,2010Q2,0.0,Lost
15203,13652,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15204,13652,2010Q3,,,,0,0,0,0,Lost,2010Q4,355.0,Loyal Customer
15205,13652,2010Q4,1390.6100000000001,86.0,26.0,5,5,3,355,Loyal Customer,2011Q1,122.0,Hibernating
15206,13652,2011Q1,329.44,20.0,4.0,2,2,1,122,Hibernating,2011Q2,0.0,Lost
15207,13652,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15208,13652,2011Q3,,,,0,0,0,0,Lost,2011Q4,533.0,Potential Loyalist
15210,14770,2009Q4,,,,0,0,0,0,Lost,2010Q1,344.0,Loyal Customer
15211,14770,2010Q1,936.28,54.0,35.0,4,4,3,344,Loyal Customer,2010Q2,355.0,Loyal Customer
15212,14770,2010Q2,1356.46,64.0,35.0,5,5,3,355,Loyal Customer,2010Q3,333.0,Potential Loyalist
15213,14770,2010Q3,468.48,27.0,33.0,3,3,3,333,Potential Loyalist,2010Q4,0.0,Lost
15214,14770,2010Q4,,,,0,0,0,0,Lost,2011Q1,522.0,Promising
15215,14770,2011Q1,278.6,17.0,71.0,2,2,5,522,Promising,2011Q2,544.0,Champion
15216,14770,2011Q2,597.8199999999999,35.0,71.0,4,4,5,544,Champion,2011Q3,0.0,Lost
15217,14770,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15219,17207,2009Q4,,,,0,0,0,0,Lost,2010Q1,352.0,Potential Loyalist
15220,17207,2010Q1,303.21999999999997,67.0,35.0,2,5,3,352,Potential Loyalist,2010Q2,0.0,Lost
15221,17207,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15222,17207,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15223,17207,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15224,17207,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15225,17207,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15226,17207,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15228,17883,2009Q4,,,,0,0,0,0,Lost,2010Q1,321.0,About To Sleep
15229,17883,2010Q1,168.48,18.0,35.0,1,2,3,321,About To Sleep,2010Q2,121.0,Losing
15230,17883,2010Q2,155.6,13.0,13.0,1,2,1,121,Losing,2010Q3,0.0,Lost
15231,17883,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15232,17883,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15233,17883,2011Q1,,,,0,0,0,0,Lost,2011Q2,521.0,Promising
15234,17883,2011Q2,119.35,19.0,85.0,1,2,5,521,Promising,2011Q3,221.0,About To Sleep
15235,17883,2011Q3,78.45,20.0,17.0,1,2,2,221,About To Sleep,2011Q4,353.0,Potential Loyalist
15237,17011,2009Q4,,,,0,0,0,0,Lost,2010Q1,323.0,Potential Loyalist
15238,17011,2010Q1,400.8,13.0,30.0,3,2,3,323,Potential Loyalist,2010Q2,0.0,Lost
15239,17011,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15240,17011,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15241,17011,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15242,17011,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15243,17011,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15244,17011,2011Q3,,,,0,0,0,0,Lost,2011Q4,422.0,New Customer
15246,15366,2009Q4,,,,0,0,0,0,Lost,2010Q1,332.0,Hibernating
15247,15366,2010Q1,316.59,24.0,34.0,2,3,3,332,Hibernating,2010Q2,234.0,At Risk
15248,15366,2010Q2,810.2,33.0,24.0,4,3,2,234,At Risk,2010Q3,112.0,Losing
15249,15366,2010Q3,304.64,10.0,8.0,2,1,1,112,Losing,2010Q4,243.0,At Risk
15250,15366,2010Q4,460.68,35.0,16.0,3,4,2,243,At Risk,2011Q1,0.0,Lost
15251,15366,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15252,15366,2011Q2,,,,0,0,0,0,Lost,2011Q3,143.0,At Risk
15253,15366,2011Q3,496.97,36.0,6.0,3,4,1,143,At Risk,2011Q4,0.0,Lost
15255,16631,2009Q4,,,,0,0,0,0,Lost,2010Q1,323.0,Potential Loyalist
15256,16631,2010Q1,365.33000000000004,20.0,34.0,3,2,3,323,Potential Loyalist,2010Q2,144.0,Cannot Lose Them
15257,16631,2010Q2,827.54,38.0,9.0,4,4,1,144,Cannot Lose Them,2010Q3,434.0,Need Attention
15258,16631,2010Q3,699.65,22.0,47.0,4,3,4,434,Need Attention,2010Q4,0.0,Lost
15259,16631,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15260,16631,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15261,16631,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15262,16631,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15264,15124,2009Q4,,,,0,0,0,0,Lost,2010Q1,311.0,New Customer
15265,15124,2010Q1,134.03,7.0,34.0,1,1,3,311,New Customer,2010Q2,0.0,Lost
15266,15124,2010Q2,,,,0,0,0,0,Lost,2010Q3,411.0,New Customer
15267,15124,2010Q3,132.6,9.0,42.0,1,1,4,411,New Customer,2010Q4,0.0,Lost
15268,15124,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15269,15124,2011Q1,,,,0,0,0,0,Lost,2011Q2,311.0,New Customer
15270,15124,2011Q2,90.75,9.0,30.0,1,1,3,311,New Customer,2011Q3,0.0,Lost
15271,15124,2011Q3,,,,0,0,0,0,Lost,2011Q4,411.0,New Customer
15273,13598,2009Q4,,,,0,0,0,0,Lost,2010Q1,322.0,Hibernating
15274,13598,2010Q1,268.37,19.0,34.0,2,2,3,322,Hibernating,2010Q2,421.0,New Customer
15275,13598,2010Q2,123.01,19.0,53.0,1,2,4,421,New Customer,2010Q3,532.0,Potential Loyalist
15276,13598,2010Q3,218.04,21.0,61.0,2,3,5,532,Potential Loyalist,2010Q4,0.0,Lost
15277,13598,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15278,13598,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15279,13598,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15280,13598,2011Q3,,,,0,0,0,0,Lost,2011Q4,541.0,Potential Loyalist
15282,14177,2009Q4,,,,0,0,0,0,Lost,2010Q1,343.0,Need Attention
15283,14177,2010Q1,473.74,53.0,34.0,3,4,3,343,Need Attention,2010Q2,432.0,Potential Loyalist
15284,14177,2010Q2,254.81,23.0,53.0,2,3,4,432,Potential Loyalist,2010Q3,0.0,Lost
15285,14177,2010Q3,,,,0,0,0,0,Lost,2010Q4,354.0,Loyal Customer
15286,14177,2010Q4,941.38,92.0,39.0,4,5,3,354,Loyal Customer,2011Q1,0.0,Lost
15287,14177,2011Q1,,,,0,0,0,0,Lost,2011Q2,221.0,About To Sleep
15288,14177,2011Q2,118.08,20.0,18.0,1,2,2,221,About To Sleep,2011Q3,233.0,Hibernating
15289,14177,2011Q3,441.33,22.0,17.0,3,3,2,233,Hibernating,2011Q4,0.0,Lost
15291,16913,2009Q4,,,,0,0,0,0,Lost,2010Q1,312.0,About To Sleep
15292,16913,2010Q1,310.46999999999997,10.0,34.0,2,1,3,312,About To Sleep,2010Q2,0.0,Lost
15293,16913,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15294,16913,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15295,16913,2010Q4,,,,0,0,0,0,Lost,2011Q1,311.0,New Customer
15296,16913,2011Q1,113.44,8.0,38.0,1,1,3,311,New Customer,2011Q2,0.0,Lost
15297,16913,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15298,16913,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15300,14459,2009Q4,,,,0,0,0,0,Lost,2010Q1,355.0,Loyal Customer
15301,14459,2010Q1,3537.821,76.0,34.0,5,5,3,355,Loyal Customer,2010Q2,0.0,Lost
15302,14459,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15303,14459,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15304,14459,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15305,14459,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15306,14459,2011Q2,,,,0,0,0,0,Lost,2011Q3,545.0,Champion
15307,14459,2011Q3,1837.92,37.0,86.0,5,4,5,545,Champion,2011Q4,0.0,Lost
15309,15477,2009Q4,,,,0,0,0,0,Lost,2010Q1,313.0,Promising
15310,15477,2010Q1,368.4,2.0,32.0,3,1,3,313,Promising,2010Q2,0.0,Lost
15311,15477,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15312,15477,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15313,15477,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15314,15477,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15315,15477,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15316,15477,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15318,15569,2009Q4,,,,0,0,0,0,Lost,2010Q1,332.0,Hibernating
15319,15569,2010Q1,259.2,22.0,32.0,2,3,3,332,Hibernating,2010Q2,135.0,At Risk
15320,15569,2010Q2,1141.42,29.0,4.0,5,3,1,135,At Risk,2010Q3,0.0,Lost
15321,15569,2010Q3,,,,0,0,0,0,Lost,2010Q4,444.0,Loyal Customer
15322,15569,2010Q4,810.02,60.0,48.0,4,4,4,444,Loyal Customer,2011Q1,512.0,New Customer
15323,15569,2011Q1,288.5,7.0,80.0,2,1,5,512,New Customer,2011Q2,0.0,Lost
15324,15569,2011Q2,,,,0,0,0,0,Lost,2011Q3,335.0,Loyal Customer
15325,15569,2011Q3,1087.21,24.0,34.0,5,3,3,335,Loyal Customer,2011Q4,0.0,Lost
15327,15149,2009Q4,,,,0,0,0,0,Lost,2010Q1,322.0,Hibernating
15328,15149,2010Q1,323.83,20.0,32.0,2,2,3,322,Hibernating,2010Q2,434.0,Need Attention
15329,15149,2010Q2,709.98,26.0,50.0,4,3,4,434,Need Attention,2010Q3,0.0,Lost
15330,15149,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15331,15149,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15332,15149,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15333,15149,2011Q2,,,,0,0,0,0,Lost,2011Q3,533.0,Potential Loyalist
15334,15149,2011Q3,520.8000000000001,23.0,64.0,3,3,5,533,Potential Loyalist,2011Q4,0.0,Lost
15336,14807,2009Q4,,,,0,0,0,0,Lost,2010Q1,333.0,Potential Loyalist
15337,14807,2010Q1,349.64,24.0,32.0,3,3,3,333,Potential Loyalist,2010Q2,0.0,Lost
15338,14807,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15339,14807,2010Q3,,,,0,0,0,0,Lost,2010Q4,421.0,New Customer
15340,14807,2010Q4,169.65,16.0,48.0,1,2,4,421,New Customer,2011Q1,0.0,Lost
15341,14807,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15342,14807,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15343,14807,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15345,18046,2009Q4,,,,0,0,0,0,Lost,2010Q1,331.0,About To Sleep
15346,18046,2010Q1,189.63,26.0,32.0,1,3,3,331,About To Sleep,2010Q2,0.0,Lost
15347,18046,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15348,18046,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15349,18046,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15350,18046,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15351,18046,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15352,18046,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15354,17760,2009Q4,,,,0,0,0,0,Lost,2010Q1,132.0,Hibernating
15355,17760,2010Q1,237.89,23.0,10.0,2,3,1,132,Hibernating,2010Q2,0.0,Lost
15356,17760,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15357,17760,2010Q3,,,,0,0,0,0,Lost,2010Q4,344.0,Loyal Customer
15358,17760,2010Q4,565.99,37.0,31.0,4,4,3,344,Loyal Customer,2011Q1,0.0,Lost
15359,17760,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15360,17760,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15361,17760,2011Q3,,,,0,0,0,0,Lost,2011Q4,421.0,New Customer
15363,15990,2009Q4,,,,0,0,0,0,Lost,2010Q1,253.0,At Risk
15364,15990,2010Q1,465.33,67.0,15.0,3,5,2,253,At Risk,2010Q2,523.0,Promising
15365,15990,2010Q2,387.3,19.0,66.0,3,2,5,523,Promising,2010Q3,443.0,Need Attention
15366,15990,2010Q3,365.31,42.0,60.0,3,4,4,443,Need Attention,2010Q4,0.0,Lost
15367,15990,2010Q4,,,,0,0,0,0,Lost,2011Q1,333.0,Potential Loyalist
15368,15990,2011Q1,401.37,23.0,35.0,3,3,3,333,Potential Loyalist,2011Q2,0.0,Lost
15369,15990,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15370,15990,2011Q3,,,,0,0,0,0,Lost,2011Q4,533.0,Potential Loyalist
15372,15664,2009Q4,,,,0,0,0,0,Lost,2010Q1,333.0,Potential Loyalist
15373,15664,2010Q1,410.48,27.0,32.0,3,3,3,333,Potential Loyalist,2010Q2,411.0,New Customer
15374,15664,2010Q2,117.30000000000001,6.0,55.0,1,1,4,411,New Customer,2010Q3,222.0,Hibernating
15375,15664,2010Q3,339.82,20.0,15.0,2,2,2,222,Hibernating,2010Q4,0.0,Lost
15376,15664,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15377,15664,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15378,15664,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15379,15664,2011Q3,,,,0,0,0,0,Lost,2011Q4,523.0,Promising
15381,16939,2009Q4,,,,0,0,0,0,Lost,2010Q1,132.0,Hibernating
15382,16939,2010Q1,327.09,33.0,4.0,2,3,1,132,Hibernating,2010Q2,0.0,Lost
15383,16939,2010Q2,,,,0,0,0,0,Lost,2010Q3,411.0,New Customer
15384,16939,2010Q3,121.91,11.0,54.0,1,1,4,411,New Customer,2010Q4,0.0,Lost
15385,16939,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15386,16939,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15387,16939,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15388,16939,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15390,13561,2009Q4,,,,0,0,0,0,Lost,2010Q1,243.0,At Risk
15391,13561,2010Q1,361.55,50.0,25.0,3,4,2,243,At Risk,2010Q2,254.0,At Risk
15392,13561,2010Q2,675.18,81.0,18.0,4,5,2,254,At Risk,2010Q3,421.0,New Customer
15393,13561,2010Q3,136.97,14.0,49.0,1,2,4,421,New Customer,2010Q4,453.0,Potential Loyalist
15394,13561,2010Q4,505.15999999999997,74.0,55.0,3,5,4,453,Potential Loyalist,2011Q1,0.0,Lost
15395,13561,2011Q1,,,,0,0,0,0,Lost,2011Q2,421.0,New Customer
15396,13561,2011Q2,141.85999999999999,14.0,54.0,1,2,4,421,New Customer,2011Q3,0.0,Lost
15397,13561,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15399,16283,2009Q4,,,,0,0,0,0,Lost,2010Q1,354.0,Loyal Customer
15400,16283,2010Q1,873.12,123.0,32.0,4,5,3,354,Loyal Customer,2010Q2,154.0,Cannot Lose Them
15401,16283,2010Q2,622.26,127.0,1.0,4,5,1,154,Cannot Lose Them,2010Q3,0.0,Lost
15402,16283,2010Q3,,,,0,0,0,0,Lost,2010Q4,555.0,Champion
15403,16283,2010Q4,1337.63,177.0,76.0,5,5,5,555,Champion,2011Q1,0.0,Lost
15404,16283,2011Q1,,,,0,0,0,0,Lost,2011Q2,442.0,Potential Loyalist
15405,16283,2011Q2,277.81,36.0,47.0,2,4,4,442,Potential Loyalist,2011Q3,442.0,Potential Loyalist
15406,16283,2011Q3,308.54,38.0,51.0,2,4,4,442,Potential Loyalist,2011Q4,354.0,Loyal Customer
15408,17373,2009Q4,,,,0,0,0,0,Lost,2010Q1,321.0,About To Sleep
15409,17373,2010Q1,163.7,13.0,32.0,1,2,3,321,About To Sleep,2010Q2,0.0,Lost
15410,17373,2010Q2,,,,0,0,0,0,Lost,2010Q3,111.0,Losing
15411,17373,2010Q3,133.08,11.0,8.0,1,1,1,111,Losing,2010Q4,512.0,New Customer
15412,17373,2010Q4,223.8,10.0,76.0,2,1,5,512,New Customer,2011Q1,421.0,New Customer
15413,17373,2011Q1,145.25,17.0,60.0,1,2,4,421,New Customer,2011Q2,0.0,Lost
15414,17373,2011Q2,,,,0,0,0,0,Lost,2011Q3,132.0,Hibernating
15415,17373,2011Q3,288.27,22.0,2.0,2,3,1,132,Hibernating,2011Q4,522.0,Promising
15417,18069,2009Q4,,,,0,0,0,0,Lost,2010Q1,353.0,Potential Loyalist
15418,18069,2010Q1,395.73,70.0,32.0,3,5,3,353,Potential Loyalist,2010Q2,354.0,Loyal Customer
15419,18069,2010Q2,937.23,216.0,32.0,4,5,3,354,Loyal Customer,2010Q3,254.0,At Risk
15420,18069,2010Q3,691.46,145.0,18.0,4,5,2,254,At Risk,2010Q4,453.0,Potential Loyalist
15421,18069,2010Q4,479.47,97.0,41.0,3,5,4,453,Potential Loyalist,2011Q1,552.0,Potential Loyalist
15422,18069,2011Q1,297.66,76.0,75.0,2,5,5,552,Potential Loyalist,2011Q2,254.0,At Risk
15423,18069,2011Q2,696.21,165.0,19.0,4,5,2,254,At Risk,2011Q3,254.0,At Risk
15424,18069,2011Q3,788.1,141.0,19.0,4,5,2,254,At Risk,2011Q4,452.0,Potential Loyalist
15426,14798,2009Q4,,,,0,0,0,0,Lost,2010Q1,311.0,New Customer
15427,14798,2010Q1,187.37,11.0,31.0,1,1,3,311,New Customer,2010Q2,133.0,At Risk
15428,14798,2010Q2,342.8,24.0,6.0,3,3,1,133,At Risk,2010Q3,0.0,Lost
15429,14798,2010Q3,,,,0,0,0,0,Lost,2010Q4,311.0,New Customer
15430,14798,2010Q4,20.4,2.0,39.0,1,1,3,311,New Customer,2011Q1,411.0,New Customer
15431,14798,2011Q1,75.68,6.0,58.0,1,1,4,411,New Customer,2011Q2,0.0,Lost
15432,14798,2011Q2,,,,0,0,0,0,Lost,2011Q3,511.0,New Customer
15433,14798,2011Q3,21.72,2.0,75.0,1,1,5,511,New Customer,2011Q4,511.0,New Customer
15435,12598,2009Q4,,,,0,0,0,0,Lost,2010Q1,344.0,Loyal Customer
15436,12598,2010Q1,649.71,39.0,29.0,4,4,3,344,Loyal Customer,2010Q2,0.0,Lost
15437,12598,2010Q2,,,,0,0,0,0,Lost,2010Q3,344.0,Loyal Customer
15438,12598,2010Q3,861.3,35.0,29.0,4,4,3,344,Loyal Customer,2010Q4,0.0,Lost
15439,12598,2010Q4,,,,0,0,0,0,Lost,2011Q1,334.0,Need Attention
15440,12598,2011Q1,720.86,26.0,32.0,4,3,3,334,Need Attention,2011Q2,434.0,Need Attention
15441,12598,2011Q2,564.88,21.0,59.0,4,3,4,434,Need Attention,2011Q3,144.0,Cannot Lose Them
15442,12598,2011Q3,660.4,34.0,2.0,4,4,1,144,Cannot Lose Them,2011Q4,345.0,Loyal Customer
15444,13010,2009Q4,,,,0,0,0,0,Lost,2010Q1,311.0,New Customer
15445,13010,2010Q1,177.12,6.0,31.0,1,1,3,311,New Customer,2010Q2,0.0,Lost
15446,13010,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15447,13010,2010Q3,,,,0,0,0,0,Lost,2010Q4,311.0,New Customer
15448,13010,2010Q4,153.0,6.0,32.0,1,1,3,311,New Customer,2011Q1,0.0,Lost
15449,13010,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15450,13010,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15451,13010,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15453,15219,2009Q4,,,,0,0,0,0,Lost,2010Q1,323.0,Potential Loyalist
15454,15219,2010Q1,379.7,17.0,31.0,3,2,3,323,Potential Loyalist,2010Q2,0.0,Lost
15455,15219,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15456,15219,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15457,15219,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15458,15219,2011Q1,,,,0,0,0,0,Lost,2011Q2,212.0,Hibernating
15459,15219,2011Q2,305.75,9.0,15.0,2,1,2,212,Hibernating,2011Q3,0.0,Lost
15460,15219,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15462,14131,2009Q4,,,,0,0,0,0,Lost,2010Q1,341.0,Potential Loyalist
15463,14131,2010Q1,187.87,52.0,31.0,1,4,3,341,Potential Loyalist,2010Q2,0.0,Lost
15464,14131,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
15465,14131,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
15466,14131,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
15467,14131,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
15468,14131,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
15469,14131,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
15471,16511,2009Q4,,,,0,0,0,0,Lost,2010Q1,342.0,Potential Loyalist
15472,16511,2010Q1,300.15,55.0,31.0,2,4,3,342,Potential Loyalist,2010Q2,0.0,Lost
15473,16511,2010Q2,,,,0,0,0,0,Lost,2010Q3,142.0,At Risk
15474,16511,2010Q3,232.83,43.0,10.0,2,4,1,142,At Risk,2010Q4,442.0,Potential Loyalist
15475,16511,2010Q4,335.78,53.0,55.0,2,4,4,442,Potential Loyalist,2011Q1,153.0,At Risk
15476,16511,2011Q1,340.75,62.0,14.0,3,5,1,153,At Risk,2011Q2,0.0,Lost
15477,16511,2011Q2,,,,0,0,0,0,Lost,2011Q3,542.0,Potential Loyalist
15478,16511,2011Q3,241.95000000000002,41.0,75.0,2,4,5,542,Potential Loyalist,2011Q4,453.0,Potential Loyalist
15480,16037,2009Q4,,,,0,0,0,0,Lost,2010Q1,323.0,Potential Loyalist
