Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
17935,2009Q4,106.25,7.0,28.0,1,1,3,311,New Customer,2010Q1,111.0,Losing
17935,2010Q1,119.0,1.0,8.0,1,1,1,111,Losing,2010Q2,0.0,Lost
17935,2010Q4,315.1,27.0,58.0,2,3,4,432,Loyal Customer,2011Q1,0.0,Lost
17935,2011Q3,145.79,29.0,69.0,1,3,5,531,Loyal Customer,2011Q4,0.0,Lost
17593,2009Q4,1887.44,93.0,19.0,5,5,2,255,Losing,2010Q1,334.0,Need Attention
17593,2010Q1,669.71,26.0,31.0,4,3,3,334,Need Attention,2010Q2,144.0,Need Attention
17593,2010Q2,678.82,44.0,10.0,4,4,1,144,Need Attention,2010Q3,0.0,Lost
17593,2010Q4,1595.39,59.0,10.0,5,4,1,145,Losing,2011Q1,0.0,Lost
17593,2011Q2,852.84,71.0,5.0,4,5,1,154,Need Attention,2011Q3,255.0,Losing
17593,2011Q3,1733.4,68.0,22.0,5,5,2,255,Losing,2011Q4,344.0,Loyal Customer
17151,2009Q4,231.90000000000003,4.0,28.0,2,1,3,312,Losing,2010Q1,0.0,Lost
16451,2009Q4,307.65000000000003,22.0,28.0,2,3,3,332,Losing,2010Q1,0.0,Lost
16451,2010Q2,438.53,29.0,35.0,3,3,3,333,Loyal Customer,2010Q3,0.0,Lost
16451,2011Q3,266.97,14.0,18.0,2,2,2,222,Losing,2011Q4,0.0,Lost
17127,2009Q4,137.95,6.0,28.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
17127,2010Q2,308.03000000000003,15.0,7.0,2,2,1,122,Losing,2010Q3,113.0,Need Attention
17127,2010Q3,354.75,11.0,10.0,3,1,1,113,Need Attention,2010Q4,513.0,Need Attention
17127,2010Q4,354.3,5.0,86.0,3,1,5,513,Need Attention,2011Q1,0.0,Lost
13694,2009Q4,20427.91,159.0,9.0,5,5,1,155,Need Attention,2010Q1,155.0,Need Attention
13694,2010Q1,55617.32,422.0,2.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
13694,2010Q2,27738.16,196.0,2.0,5,5,1,155,Need Attention,2010Q3,155.0,Need Attention
13694,2010Q3,13696.92,98.0,1.0,5,5,1,155,Need Attention,2010Q4,255.0,Losing
13694,2010Q4,16859.92,128.0,16.0,5,5,2,255,Losing,2011Q1,155.0,Need Attention
13694,2011Q1,15962.34,154.0,9.0,5,5,1,155,Need Attention,2011Q2,155.0,Need Attention
13694,2011Q2,15400.44,128.0,1.0,5,5,1,155,Need Attention,2011Q3,155.0,Need Attention
13694,2011Q3,17267.24,150.0,2.0,5,5,1,155,Need Attention,2011Q4,355.0,Loyal Customer
14087,2009Q4,236.69,65.0,28.0,2,5,3,352,Loyal Customer,2010Q1,0.0,Lost
14087,2010Q4,415.11,87.0,62.0,3,5,5,553,Loyal Customer,2011Q1,0.0,Lost
13733,2009Q4,149.10000000000002,10.0,28.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
13733,2010Q4,337.93,19.0,68.0,2,2,5,522,Need Attention,2011Q1,0.0,Lost
18181,2009Q4,298.99,59.0,28.0,2,4,3,342,Loyal Customer,2010Q1,0.0,Lost
18181,2010Q2,194.13,24.0,35.0,1,3,3,331,Losing,2010Q3,0.0,Lost
18181,2010Q4,330.02,55.0,58.0,2,4,4,442,Loyal Customer,2011Q1,0.0,Lost
13174,2009Q4,630.39,47.0,28.0,4,4,3,344,Loyal Customer,2010Q1,355.0,Loyal Customer
13174,2010Q1,1555.34,171.0,27.0,5,5,3,355,Loyal Customer,2010Q2,455.0,Champion
13174,2010Q2,1742.65,229.0,41.0,5,5,4,455,Champion,2010Q3,154.0,Need Attention
13174,2010Q3,786.88,113.0,7.0,4,5,1,154,Need Attention,2010Q4,355.0,Loyal Customer
13174,2010Q4,3378.52,427.0,27.0,5,5,3,355,Loyal Customer,2011Q1,554.0,Champion
13174,2011Q1,692.3000000000001,73.0,64.0,4,5,5,554,Champion,2011Q2,0.0,Lost
13329,2009Q4,334.65,19.0,28.0,2,2,3,322,Losing,2010Q1,0.0,Lost
13329,2010Q3,654.4,31.0,63.0,4,3,5,534,Need Attention,2010Q4,255.0,Losing
13329,2010Q4,3639.12,65.0,24.0,5,5,2,255,Losing,2011Q1,0.0,Lost
17421,2009Q4,130.8,4.0,28.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
17421,2010Q4,928.61,54.0,44.0,4,4,4,444,Loyal Customer,2011Q1,0.0,Lost
16351,2009Q4,361.2,25.0,15.0,3,3,2,233,Losing,2010Q1,233.0,Losing
16351,2010Q1,546.74,33.0,24.0,3,3,2,233,Losing,2010Q2,345.0,Loyal Customer
16351,2010Q2,1237.57,56.0,35.0,5,4,3,345,Loyal Customer,2010Q3,344.0,Loyal Customer
16351,2010Q3,908.62,57.0,29.0,4,4,3,344,Loyal Customer,2010Q4,511.0,New Customer
16351,2010Q4,122.0,8.0,69.0,1,1,5,511,New Customer,2011Q1,511.0,New Customer
16351,2011Q1,153.9,8.0,80.0,1,1,5,511,New Customer,2011Q2,0.0,Lost
15684,2009Q4,109.4,8.0,28.0,1,1,3,311,New Customer,2010Q1,511.0,New Customer
15684,2010Q1,9.9,1.0,84.0,1,1,5,511,New Customer,2010Q2,211.0,Losing
15684,2010Q2,54.65,2.0,21.0,1,1,2,211,Losing,2010Q3,0.0,Lost
17884,2009Q4,454.12,84.0,22.0,3,5,2,253,Losing,2010Q1,443.0,Need Attention
17884,2010Q1,409.27,54.0,59.0,3,4,4,443,Need Attention,2010Q2,154.0,Need Attention
17884,2010Q2,743.34,83.0,2.0,4,5,1,154,Need Attention,2010Q3,131.0,Losing
17884,2010Q3,138.47,32.0,8.0,1,3,1,131,Losing,2010Q4,354.0,Loyal Customer
17884,2010Q4,934.86,176.0,26.0,4,5,3,354,Loyal Customer,2011Q1,432.0,Loyal Customer
17884,2011Q1,278.22,29.0,59.0,2,3,4,432,Loyal Customer,2011Q2,0.0,Lost
15514,2009Q4,1469.69,92.0,9.0,5,5,1,155,Need Attention,2010Q1,311.0,New Customer
15514,2010Q1,172.85,11.0,36.0,1,1,3,311,New Customer,2010Q2,511.0,New Customer
15514,2010Q2,128.41,10.0,69.0,1,1,5,511,New Customer,2010Q3,132.0,Losing
15514,2010Q3,308.19,28.0,14.0,2,3,1,132,Losing,2010Q4,255.0,Losing
15514,2010Q4,2264.66,94.0,18.0,5,5,2,255,Losing,2011Q1,322.0,Losing
15514,2011Q1,292.03,20.0,28.0,2,2,3,322,Losing,2011Q2,523.0,Need Attention
15514,2011Q2,385.2,15.0,64.0,3,2,5,523,Need Attention,2011Q3,0.0,Lost
13679,2009Q4,126.8,21.0,28.0,1,3,3,331,Losing,2010Q1,0.0,Lost
13679,2010Q2,52.75,11.0,73.0,1,1,5,511,New Customer,2010Q3,421.0,New Customer
13679,2010Q3,101.71,18.0,59.0,1,2,4,421,New Customer,2010Q4,0.0,Lost
18225,2009Q4,59.5,1.0,28.0,1,1,3,311,New Customer,2010Q1,145.0,Losing
18225,2010Q1,1826.66,39.0,13.0,5,4,1,145,Losing,2010Q2,142.0,Losing
18225,2010Q2,313.25,43.0,2.0,2,4,1,142,Losing,2010Q3,155.0,Need Attention
18225,2010Q3,3155.47,130.0,11.0,5,5,1,155,Need Attention,2010Q4,255.0,Losing
18225,2010Q4,2220.26,97.0,23.0,5,5,2,255,Losing,2011Q1,155.0,Need Attention
18225,2011Q1,1050.86,67.0,10.0,5,5,1,155,Need Attention,2011Q2,434.0,Need Attention
18225,2011Q2,587.21,26.0,43.0,4,3,4,434,Need Attention,2011Q3,255.0,Losing
18225,2011Q3,2250.89,92.0,15.0,5,5,2,255,Losing,2011Q4,355.0,Loyal Customer
12748,2009Q4,1851.51,86.0,11.0,5,5,1,155,Need Attention,2010Q1,155.0,Need Attention
12748,2010Q1,3584.59,533.0,2.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
12748,2010Q2,2173.24,241.0,8.0,5,5,1,155,Need Attention,2010Q3,155.0,Need Attention
12748,2010Q3,6135.08,423.0,1.0,5,5,1,155,Need Attention,2010Q4,155.0,Need Attention
12748,2010Q4,13363.37,2019.0,9.0,5,5,1,155,Need Attention,2011Q1,155.0,Need Attention
12748,2011Q1,1987.78,315.0,7.0,5,5,1,155,Need Attention,2011Q2,155.0,Need Attention
12748,2011Q2,5341.13,632.0,1.0,5,5,1,155,Need Attention,2011Q3,155.0,Need Attention
12748,2011Q3,8160.35,773.0,1.0,5,5,1,155,Need Attention,2011Q4,255.0,Losing
13199,2009Q4,138.24,1.0,27.0,1,1,3,311,New Customer,2010Q1,125.0,Losing
13199,2010Q1,1501.48,14.0,8.0,5,2,1,125,Losing,2010Q2,135.0,Losing
13199,2010Q2,1877.39,24.0,7.0,5,3,1,135,Losing,2010Q3,224.0,Losing
13199,2010Q3,953.4,17.0,17.0,4,2,2,224,Losing,2010Q4,245.0,Losing
13199,2010Q4,2857.06,43.0,16.0,5,4,2,245,Losing,2011Q1,235.0,Losing
13199,2011Q1,1844.0,24.0,15.0,5,3,2,235,Losing,2011Q2,125.0,Losing
13199,2011Q2,1609.76,19.0,11.0,5,2,1,125,Losing,2011Q3,224.0,Losing
13199,2011Q3,574.6,12.0,23.0,4,2,2,224,Losing,2011Q4,345.0,Loyal Customer
13487,2009Q4,103.95,6.0,27.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
13487,2010Q3,167.52,9.0,71.0,1,1,5,511,New Customer,2010Q4,111.0,Losing
13487,2010Q4,193.15,11.0,11.0,1,1,1,111,Losing,2011Q1,0.0,Lost
13487,2011Q2,215.65,13.0,52.0,2,2,4,422,New Customer,2011Q3,0.0,Lost
17018,2009Q4,351.6,5.0,27.0,3,1,3,313,Need Attention,2010Q1,513.0,Need Attention
17018,2010Q1,357.0,6.0,83.0,3,1,5,513,Need Attention,2010Q2,412.0,New Customer
17018,2010Q2,254.0,4.0,51.0,2,1,4,412,New Customer,2010Q3,0.0,Lost
17018,2010Q4,405.0,6.0,45.0,3,1,4,413,Need Attention,2011Q1,513.0,Need Attention
17018,2011Q1,405.0,6.0,73.0,3,1,5,513,Need Attention,2011Q2,0.0,Lost
18071,2009Q4,407.55,26.0,14.0,3,3,1,133,Losing,2010Q1,0.0,Lost
18071,2010Q3,309.13,21.0,37.0,2,3,3,332,Losing,2010Q4,233.0,Losing
18071,2010Q4,517.9,28.0,23.0,3,3,2,233,Losing,2011Q1,111.0,Losing
18071,2011Q1,194.05,11.0,5.0,1,1,1,111,Losing,2011Q2,0.0,Lost
16593,2009Q4,278.73,6.0,12.0,2,1,1,112,Losing,2010Q1,0.0,Lost
16593,2010Q3,121.95,9.0,5.0,1,1,1,111,Losing,2010Q4,443.0,Need Attention
16593,2010Q4,340.43,36.0,48.0,3,4,4,443,Need Attention,2011Q1,511.0,New Customer
16593,2011Q1,69.6,1.0,75.0,1,1,5,511,New Customer,2011Q2,321.0,Losing
16593,2011Q2,185.9,20.0,28.0,1,2,3,321,Losing,2011Q3,0.0,Lost
14238,2009Q4,159.1,2.0,27.0,1,1,3,311,New Customer,2010Q1,411.0,New Customer
14238,2010Q1,128.28,3.0,45.0,1,1,4,411,New Customer,2010Q2,0.0,Lost
14238,2011Q1,146.85,8.0,74.0,1,1,5,511,New Customer,2011Q2,0.0,Lost
15223,2009Q4,230.2,4.0,27.0,2,1,3,312,Losing,2010Q1,512.0,New Customer
15223,2010Q1,206.4,4.0,74.0,2,1,5,512,New Customer,2010Q2,512.0,New Customer
15223,2010Q2,225.6,6.0,83.0,2,1,5,512,New Customer,2010Q3,0.0,Lost
15223,2011Q2,755.75,20.0,64.0,4,2,5,524,Need Attention,2011Q3,0.0,Lost
13021,2009Q4,233.71,14.0,27.0,2,2,3,322,Losing,2010Q1,133.0,Losing
13021,2010Q1,419.55,25.0,13.0,3,3,1,133,Losing,2010Q2,522.0,Need Attention
13021,2010Q2,309.13,17.0,67.0,2,2,5,522,Need Attention,2010Q3,522.0,Need Attention
13021,2010Q3,268.28,17.0,92.0,2,2,5,522,Need Attention,2010Q4,245.0,Losing
13021,2010Q4,1197.54,60.0,16.0,5,4,2,245,Losing,2011Q1,122.0,Losing
13021,2011Q1,259.35,16.0,11.0,2,2,1,122,Losing,2011Q2,144.0,Need Attention
13021,2011Q2,735.77,35.0,5.0,4,4,1,144,Need Attention,2011Q3,123.0,Losing
13021,2011Q3,466.81,17.0,1.0,3,2,1,123,Losing,2011Q4,344.0,Loyal Customer
17115,2009Q4,434.15,15.0,27.0,3,2,3,323,Loyal Customer,2010Q1,544.0,Champion
17115,2010Q1,846.8100000000001,39.0,63.0,4,4,5,544,Champion,2010Q2,234.0,Losing
17115,2010Q2,643.03,27.0,22.0,4,3,2,234,Losing,2010Q3,0.0,Lost
17115,2011Q2,612.82,32.0,21.0,4,3,2,234,Losing,2011Q3,0.0,Lost
17850,2009Q4,7411.14,259.0,25.0,5,5,2,255,Losing,2010Q1,355.0,Loyal Customer
17850,2010Q1,12008.54,456.0,28.0,5,5,3,355,Loyal Customer,2010Q2,555.0,Champion
17850,2010Q2,7050.72,385.0,72.0,5,5,5,555,Champion,2010Q3,155.0,Need Attention
17850,2010Q3,19347.26,1102.0,4.0,5,5,1,155,Need Attention,2010Q4,355.0,Loyal Customer
17850,2010Q4,10782.42,594.0,30.0,5,5,3,355,Loyal Customer,2011Q1,0.0,Lost
14239,2009Q4,214.55,14.0,23.0,2,2,2,222,Losing,2010Q1,333.0,Loyal Customer
14239,2010Q1,478.54,22.0,39.0,3,3,3,333,Loyal Customer,2010Q2,433.0,Loyal Customer
14239,2010Q2,457.32,24.0,52.0,3,3,4,433,Loyal Customer,2010Q3,422.0,New Customer
14239,2010Q3,312.3,19.0,49.0,2,2,4,422,New Customer,2010Q4,523.0,Need Attention
14239,2010Q4,419.61,19.0,89.0,3,2,5,523,Need Attention,2011Q1,344.0,Loyal Customer
14239,2011Q1,795.48,43.0,30.0,4,4,3,344,Loyal Customer,2011Q2,333.0,Loyal Customer
14239,2011Q2,499.56,24.0,39.0,3,3,3,333,Loyal Customer,2011Q3,144.0,Need Attention
14239,2011Q3,924.35,38.0,2.0,4,4,1,144,Need Attention,2011Q4,511.0,New Customer
13999,2009Q4,707.55,34.0,16.0,4,4,2,244,Losing,2010Q1,334.0,Need Attention
13999,2010Q1,669.9,26.0,34.0,4,3,3,334,Need Attention,2010Q2,155.0,Need Attention
13999,2010Q2,2001.04,88.0,6.0,5,5,1,155,Need Attention,2010Q3,245.0,Losing
13999,2010Q3,1275.16,59.0,21.0,5,4,2,245,Losing,2010Q4,255.0,Losing
13999,2010Q4,1248.9,68.0,19.0,5,5,2,255,Losing,2011Q1,134.0,Losing
13999,2011Q1,609.08,31.0,2.0,4,3,1,134,Losing,2011Q2,244.0,Losing
13999,2011Q2,650.69,39.0,18.0,4,4,2,244,Losing,2011Q3,355.0,Loyal Customer
13999,2011Q3,1307.1,67.0,26.0,5,5,3,355,Loyal Customer,2011Q4,345.0,Loyal Customer
13958,2009Q4,811.5500000000001,25.0,27.0,4,3,3,334,Need Attention,2010Q1,233.0,Losing
13958,2010Q1,487.75,24.0,25.0,3,3,2,233,Losing,2010Q2,544.0,Champion
13958,2010Q2,643.4,34.0,64.0,4,4,5,544,Champion,2010Q3,555.0,Champion
13958,2010Q3,2000.81,102.0,77.0,5,5,5,555,Champion,2010Q4,344.0,Loyal Customer
13958,2010Q4,765.72,42.0,37.0,4,4,3,344,Loyal Customer,2011Q1,0.0,Lost
13641,2009Q4,781.86,35.0,11.0,4,4,1,144,Need Attention,2010Q1,212.0,Losing
13641,2010Q1,234.61,9.0,23.0,2,1,2,212,Losing,2010Q2,0.0,Lost
15420,2009Q4,229.62,16.0,18.0,2,2,2,222,Losing,2010Q1,411.0,New Customer
15420,2010Q1,110.82,10.0,60.0,1,1,4,411,New Customer,2010Q2,322.0,Losing
15420,2010Q2,295.56,19.0,32.0,2,2,3,322,Losing,2010Q3,0.0,Lost
15420,2010Q4,107.0,11.0,92.0,1,1,5,511,New Customer,2011Q1,0.0,Lost
12359,2009Q4,838.89,34.0,16.0,4,4,2,244,Losing,2010Q1,134.0,Losing
12359,2010Q1,683.34,32.0,9.0,4,3,1,134,Losing,2010Q2,123.0,Losing
12359,2010Q2,489.8,20.0,9.0,3,2,1,123,Losing,2010Q3,0.0,Lost
12359,2010Q4,551.33,31.0,83.0,3,3,5,533,Loyal Customer,2011Q1,455.0,Champion
12359,2011Q1,2386.41,96.0,53.0,5,5,4,455,Champion,2011Q2,345.0,Loyal Customer
12359,2011Q2,1109.32,47.0,28.0,5,4,3,345,Loyal Customer,2011Q3,0.0,Lost
12820,2009Q4,148.3,4.0,27.0,1,1,3,311,New Customer,2010Q1,344.0,Loyal Customer
12820,2010Q1,706.55,45.0,37.0,4,4,3,344,Loyal Customer,2010Q2,322.0,Losing
12820,2010Q2,228.45,14.0,37.0,2,2,3,322,Losing,2010Q3,522.0,Need Attention
12820,2010Q3,207.33,12.0,70.0,2,2,5,522,Need Attention,2010Q4,433.0,Loyal Customer
12820,2010Q4,456.55,26.0,55.0,3,3,4,433,Loyal Customer,2011Q1,511.0,New Customer
12820,2011Q1,170.46,11.0,74.0,1,1,5,511,New Customer,2011Q2,0.0,Lost
12820,2011Q3,217.77,14.0,5.0,2,2,1,122,Losing,2011Q4,343.0,Need Attention
16410,2009Q4,130.32,5.0,27.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
15240,2009Q4,549.77,33.0,27.0,3,3,3,333,Loyal Customer,2010Q1,0.0,Lost
15240,2010Q2,932.96,57.0,6.0,4,4,1,144,Need Attention,2010Q3,222.0,Losing
15240,2010Q3,328.37,18.0,17.0,2,2,2,222,Losing,2010Q4,344.0,Loyal Customer
15240,2010Q4,942.31,38.0,32.0,4,4,3,344,Loyal Customer,2011Q1,422.0,New Customer
15240,2011Q1,312.9,14.0,59.0,2,2,4,422,New Customer,2011Q2,334.0,Need Attention
15240,2011Q2,732.48,28.0,30.0,4,3,3,334,Need Attention,2011Q3,222.0,Losing
15240,2011Q3,337.17,16.0,15.0,2,2,2,222,Losing,2011Q4,522.0,Need Attention
16158,2009Q4,204.52,13.0,17.0,2,2,2,222,Losing,2010Q1,111.0,Losing
16158,2010Q1,166.95000000000002,8.0,6.0,1,1,1,111,Losing,2010Q2,211.0,Losing
16158,2010Q2,185.7,9.0,18.0,1,1,2,211,Losing,2010Q3,511.0,New Customer
16158,2010Q3,71.15,5.0,88.0,1,1,5,511,New Customer,2010Q4,0.0,Lost
15484,2009Q4,689.5,33.0,27.0,4,3,3,334,Need Attention,2010Q1,0.0,Lost
15484,2010Q2,372.19,20.0,14.0,3,2,1,123,Losing,2010Q3,0.0,Lost
15484,2011Q3,1636.52,111.0,9.0,5,5,1,155,Need Attention,2011Q4,255.0,Losing
14709,2009Q4,256.2,8.0,27.0,2,1,3,312,Losing,2010Q1,145.0,Losing
14709,2010Q1,1053.55,55.0,10.0,5,4,1,145,Losing,2010Q2,234.0,Losing
14709,2010Q2,746.8100000000001,30.0,25.0,4,3,2,234,Losing,2010Q3,345.0,Loyal Customer
14709,2010Q3,1081.39,39.0,26.0,5,4,3,345,Loyal Customer,2010Q4,245.0,Losing
14709,2010Q4,1141.44,44.0,16.0,5,4,2,245,Losing,2011Q1,244.0,Losing
14709,2011Q1,869.2,41.0,24.0,4,4,2,244,Losing,2011Q2,334.0,Need Attention
14709,2011Q2,759.74,29.0,26.0,4,3,3,334,Need Attention,2011Q3,155.0,Need Attention
14709,2011Q3,2321.0,84.0,2.0,5,5,1,155,Need Attention,2011Q4,334.0,Need Attention
15057,2009Q4,304.1,11.0,27.0,2,1,3,312,Losing,2010Q1,124.0,Losing
15057,2010Q1,560.94,17.0,8.0,4,2,1,124,Losing,2010Q2,0.0,Lost
15057,2010Q3,901.42,17.0,9.0,4,2,1,124,Losing,2010Q4,0.0,Lost
15057,2011Q1,1489.5,25.0,23.0,5,3,2,235,Losing,2011Q2,0.0,Lost
14867,2009Q4,203.32,9.0,27.0,2,1,3,312,Losing,2010Q1,333.0,Loyal Customer
14867,2010Q1,491.97,23.0,30.0,3,3,3,333,Loyal Customer,2010Q2,145.0,Losing
14867,2010Q2,1188.09,51.0,4.0,5,4,1,145,Losing,2010Q3,0.0,Lost
14867,2010Q4,358.40000000000003,18.0,53.0,3,2,4,423,Loyal Customer,2011Q1,522.0,Need Attention
14867,2011Q1,300.74,15.0,84.0,2,2,5,522,Need Attention,2011Q2,233.0,Losing
14867,2011Q2,409.54,21.0,24.0,3,3,2,233,Losing,2011Q3,0.0,Lost
17642,2009Q4,281.02,19.0,27.0,2,2,3,322,Losing,2010Q1,133.0,Losing
17642,2010Q1,367.69,21.0,3.0,3,3,1,133,Losing,2010Q2,0.0,Lost
17642,2010Q4,463.49,28.0,87.0,3,3,5,533,Loyal Customer,2011Q1,0.0,Lost
17642,2011Q2,395.3,26.0,15.0,3,3,2,233,Losing,2011Q3,422.0,New Customer
17642,2011Q3,316.99,14.0,50.0,2,2,4,422,New Customer,2011Q4,0.0,Lost
13813,2009Q4,283.15,13.0,26.0,2,2,3,322,Losing,2010Q1,422.0,New Customer
13813,2010Q1,283.98,15.0,50.0,2,2,4,422,New Customer,2010Q2,144.0,Need Attention
13813,2010Q2,831.48,46.0,1.0,4,4,1,144,Need Attention,2010Q3,0.0,Lost
13813,2011Q3,959.32,49.0,1.0,4,4,1,144,Need Attention,2011Q4,523.0,Need Attention
13589,2009Q4,269.15,15.0,26.0,2,2,3,322,Losing,2010Q1,0.0,Lost
13589,2010Q2,383.44,15.0,1.0,3,2,1,123,Losing,2010Q3,211.0,Losing
13589,2010Q3,88.5,1.0,15.0,1,1,2,211,Losing,2010Q4,0.0,Lost
13589,2011Q2,147.0,9.0,18.0,1,1,2,211,Losing,2011Q3,0.0,Lost
12417,2009Q4,317.6,19.0,22.0,2,2,2,222,Losing,2010Q1,344.0,Loyal Customer
12417,2010Q1,902.59,59.0,27.0,4,4,3,344,Loyal Customer,2010Q2,134.0,Losing
12417,2010Q2,592.01,30.0,14.0,4,3,1,134,Losing,2010Q3,133.0,Losing
12417,2010Q3,469.35,28.0,11.0,3,3,1,133,Losing,2010Q4,245.0,Losing
12417,2010Q4,1177.6,54.0,15.0,5,4,2,245,Losing,2011Q1,344.0,Loyal Customer
12417,2011Q1,733.44,35.0,29.0,4,4,3,344,Loyal Customer,2011Q2,344.0,Loyal Customer
12417,2011Q2,873.49,46.0,26.0,4,4,3,344,Loyal Customer,2011Q3,344.0,Loyal Customer
12417,2011Q3,918.25,56.0,37.0,4,4,3,344,Loyal Customer,2011Q4,344.0,Loyal Customer
17920,2009Q4,1959.6,185.0,12.0,5,5,1,155,Need Attention,2010Q1,155.0,Need Attention
17920,2010Q1,7025.9400000000005,239.0,3.0,5,5,1,155,Need Attention,2010Q2,255.0,Losing
17920,2010Q2,8996.98,340.0,18.0,5,5,2,255,Losing,2010Q3,542.0,Loyal Customer
17920,2010Q3,224.2,58.0,64.0,2,4,5,542,Loyal Customer,2010Q4,355.0,Loyal Customer
17920,2010Q4,2841.55,380.0,26.0,5,5,3,355,Loyal Customer,2011Q1,511.0,New Customer
17920,2011Q1,159.85,10.0,63.0,1,1,5,511,New Customer,2011Q2,344.0,Loyal Customer
17920,2011Q2,677.83,37.0,39.0,4,4,3,344,Loyal Customer,2011Q3,155.0,Need Attention
17920,2011Q3,1060.23,231.0,9.0,5,5,1,155,Need Attention,2011Q4,355.0,Loyal Customer
12975,2009Q4,441.63,23.0,26.0,3,3,3,333,Loyal Customer,2010Q1,0.0,Lost
12975,2010Q3,1658.46,89.0,2.0,5,5,1,155,Need Attention,2010Q4,0.0,Lost
16104,2009Q4,1174.89,95.0,19.0,5,5,2,255,Losing,2010Q1,143.0,Losing
16104,2010Q1,540.4300000000001,35.0,4.0,3,4,1,143,Losing,2010Q2,531.0,Loyal Customer
16104,2010Q2,158.28,22.0,81.0,1,3,5,531,Loyal Customer,2010Q3,433.0,Loyal Customer
16104,2010Q3,345.65,32.0,47.0,3,3,4,433,Loyal Customer,2010Q4,522.0,Need Attention
16104,2010Q4,257.0,20.0,76.0,2,2,5,522,Need Attention,2011Q1,0.0,Lost
17150,2009Q4,315.65,24.0,15.0,2,3,2,232,Losing,2010Q1,321.0,Losing
17150,2010Q1,202.03,14.0,32.0,1,2,3,321,Losing,2010Q2,322.0,Losing
17150,2010Q2,277.97,19.0,39.0,2,2,3,322,Losing,2010Q3,0.0,Lost
17150,2010Q4,580.0,36.0,34.0,4,4,3,344,Loyal Customer,2011Q1,0.0,Lost
16277,2009Q4,188.69,23.0,26.0,1,3,3,331,Losing,2010Q1,0.0,Lost
17244,2009Q4,260.65,21.0,26.0,2,3,3,332,Losing,2010Q1,0.0,Lost
17244,2010Q4,610.49,68.0,41.0,4,5,4,454,Champion,2011Q1,0.0,Lost
15260,2009Q4,294.85,14.0,25.0,2,2,2,222,Losing,2010Q1,144.0,Need Attention
15260,2010Q1,762.57,48.0,7.0,4,4,1,144,Need Attention,2010Q2,155.0,Need Attention
15260,2010Q2,1901.52,94.0,4.0,5,5,1,155,Need Attention,2010Q3,355.0,Loyal Customer
15260,2010Q3,2358.11,118.0,28.0,5,5,3,355,Loyal Customer,2010Q4,355.0,Loyal Customer
15260,2010Q4,2480.91,64.0,30.0,5,5,3,355,Loyal Customer,2011Q1,0.0,Lost
15260,2011Q2,849.98,37.0,25.0,4,4,2,244,Losing,2011Q3,333.0,Loyal Customer
15260,2011Q3,540.29,23.0,31.0,3,3,3,333,Loyal Customer,2011Q4,0.0,Lost
12583,2009Q4,817.4399999999999,23.0,26.0,4,3,3,334,Need Attention,2010Q1,324.0,Need Attention
12583,2010Q1,592.05,20.0,35.0,4,2,3,324,Need Attention,2010Q2,345.0,Loyal Customer
12583,2010Q2,1825.96,60.0,28.0,5,4,3,345,Loyal Customer,2010Q3,245.0,Losing
12583,2010Q3,1362.44,43.0,17.0,5,4,2,245,Losing,2010Q4,355.0,Loyal Customer
12583,2010Q4,3424.03,93.0,31.0,5,5,3,355,Loyal Customer,2011Q1,245.0,Losing
12583,2011Q1,1764.57,55.0,21.0,5,4,2,245,Losing,2011Q2,145.0,Losing
12583,2011Q2,1039.44,46.0,10.0,5,4,1,145,Losing,2011Q3,145.0,Losing
12583,2011Q3,1440.37,61.0,1.0,5,4,1,145,Losing,2011Q4,255.0,Losing
15555,2009Q4,950.69,54.0,26.0,4,4,3,344,Loyal Customer,2010Q1,434.0,Need Attention
15555,2010Q1,724.6,32.0,59.0,4,3,4,434,Need Attention,2010Q2,155.0,Need Attention
15555,2010Q2,1718.9,237.0,11.0,5,5,1,155,Need Attention,2010Q3,255.0,Losing
15555,2010Q3,2221.22,227.0,23.0,5,5,2,255,Losing,2010Q4,255.0,Losing
15555,2010Q4,2681.59,327.0,19.0,5,5,2,255,Losing,2011Q1,0.0,Lost
15555,2011Q2,1132.17,248.0,14.0,5,5,1,155,Need Attention,2011Q3,155.0,Need Attention
15555,2011Q3,1051.15,246.0,9.0,5,5,1,155,Need Attention,2011Q4,355.0,Loyal Customer
13736,2009Q4,720.79,116.0,26.0,4,5,3,354,Loyal Customer,2010Q1,0.0,Lost
13736,2010Q2,648.51,117.0,18.0,4,5,2,254,Losing,2010Q3,253.0,Losing
13736,2010Q3,401.39,84.0,25.0,3,5,2,253,Losing,2010Q4,542.0,Loyal Customer
13736,2010Q4,263.62,49.0,83.0,2,4,5,542,Loyal Customer,2011Q1,153.0,Losing
13736,2011Q1,357.53,76.0,8.0,3,5,1,153,Losing,2011Q2,0.0,Lost
